model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,1,,False,20.0,,19.061,12868,444,,683,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,63.75,revise,1,,False,20.0,,18.668,12872,420,,822,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_water_07,canadian_decision_quality,blinded_multidimensional_answer_review,water,82.5,revise,1,,False,20.0,,0.056,,,,469,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,82.5,revise,1,,False,20.0,,0.058,,,,523,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_horticulture_01,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,87.5,revise,1,,False,20.0,,14.154,12871,371,,701,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_nutrition_02,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,68.75,revise,1,,False,20.0,,24.237,12890,576,,782,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,76.25,revise,1,,False,20.0,,0.065,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,73.75,revise,1,,False,20.0,,21.437,12861,446,,204,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,76.25,revise,1,,False,20.0,,28.546,12897,684,,746,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,92.5,revise,1,,False,20.0,,25.403,12869,443,,579,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,92.5,revise,0,,False,20.0,,10.196,12889,395,,526,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,58.75,fail,1,,False,20.0,,0.072,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_sk_spring_wheat_rescue_n,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,9.601,12891,408,,1543,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_sk_canola_clubroot_patch,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_diseases,100.0,pass,1,,False,20.0,,15.947,12858,716,,975,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_sk_herbicide_rate,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_weeds,95.0,pass,1,,False,20.0,,0.052,,,,896,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_sk_voice_note_yellow_canola,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,0,,False,20.0,,10.709,12905,449,,1033,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ab_canola_sulphur,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,9.937,12895,399,,1245,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ab_fall_n,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,14.905,12906,694,,1135,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ab_red_lentil_establishment,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_seed_hybrids,100.0,pass,1,,False,20.0,,14.508,12869,681,,897,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ab_wheat_stripe_rust,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_diseases,73.75,revise,1,,False,20.0,,0.081,,,,669,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_mb_wheat_manure_credit,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,13.437,12884,615,,1414,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_mb_soybean_high_p,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,15.646,12894,710,,950,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_mb_potato_waterlogging,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_water,100.0,pass,1,,False,20.0,,13.918,12919,639,,1066,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_on_corn_sidedress_n,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,9.971,12889,397,,1312,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_on_soybean_unknown_weed,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_weeds,100.0,pass,1,,False,20.0,,8.666,12851,288,,1108,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_on_corn_product_label,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_pests,85.0,revise,1,,False,20.0,,0.069,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_bc_potato_late_blight,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_diseases,95.0,pass,1,,False,20.0,,15.883,12876,749,,1002,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_bc_vegetable_salinity,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_soils,100.0,pass,0,,False,20.0,,8.713,12905,355,,762,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_qc_corn_herbicide,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_weeds,100.0,pass,1,,False,20.0,,0.072,,,,1035,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_qc_soybean_unknown_injury,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_plant_health,100.0,pass,0,,False,20.0,,11.769,12835,406,,1283,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_nb_potato_disease,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_diseases,92.5,revise,1,,False,20.0,,11.011,12867,466,,693,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_pei_potato_erosion,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_soils,100.0,pass,1,,False,20.0,,14.361,12866,653,,921,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_pei_potato_fertility,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,14.875,12843,525,,1204,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ns_blueberry_ph,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_soils,83.75,revise,1,,False,20.0,,14.479,12865,643,,1194,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_nl_vegetable_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,19.526,12929,301,,698,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ca_slc_map_intersection,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_regional_environment,100.0,pass,1,,False,20.0,,9.534,12895,364,,1048,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ca_crop_health_index,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_agroclimate_model,100.0,pass,1,,False,20.0,,9.172,14013,354,,830,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ca_nasdi_drought,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_weather,100.0,pass,1,,False,20.0,,14.08,12880,631,,813,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ca_unknown_spray,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_pests,90.0,revise,1,,False,20.0,,0.044,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ca_boundary_only_fertilizer,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,0,,False,20.0,,8.683,12891,349,,789,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_ca_winter_wheat_freeze,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_weather,100.0,pass,0,,False,20.0,,14.186,12843,638,,871,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_on_spring_wheat_not_freeze,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_nutrition,100.0,pass,1,,False,20.0,,28.7,12899,658,,1093,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_advisory_transfer::conf_v1_mb_canola_after_rain_followup,canadian_advisory_transfer,decision_contract_and_human_review,canadian_conference_pests,95.0,pass,1,,False,20.0,,0.073,,,,506,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::ab_scope_01,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,68.75,revise,1,,False,20.0,,0.076,,,,735,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::ab_fixed_setback_02,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,100.0,pass,1,,False,20.0,,16.206,12849,733,,1161,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::ab_records_03,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,61.25,revise,1,,False,20.0,,21.024,12849,734,,404,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::ab_slope_04,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,90.0,pass,1,,False,20.0,,13.563,12836,449,,690,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::ab_salinity_05,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,43.75,fail,1,,False,20.0,,22.854,12863,381,,759,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::ab_testing_06,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,61.25,fail,1,,False,20.0,,26.214,12869,915,,443,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::mb_stamp_07,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,61.25,fail,1,,False,20.0,,29.552,12876,671,,546,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::mb_scout_design_08,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,46.25,fail,1,,False,20.0,,14.711,12864,680,,1217,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::mb_early_insects_09,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,70.0,revise,1,,False,20.0,,30.078,12903,767,,619,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::mb_sweep_10,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,100.0,pass,0,,False,20.0,,15.464,12857,724,,1012,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::mb_fhb_11,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,68.75,revise,1,,False,20.0,,16.934,12888,810,,799,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::mb_clubroot_12,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,70.0,revise,1,,False,20.0,,28.757,12874,605,,975,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::field_history_lineage::mb_late_blight_13,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,31.25,fail,0,,False,20.0,,18.498,12885,859,,772,same_exact_model
