model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::objective_agronomic_calculation::ca_calc_solution_13,87610604b58e2d71e823cf51e9c9304da27dd2e60a2a8baf6facede4cfa4b045,8a993f98db443a0da16f1344b67080cc85cfd82bde48786acab61e6852880dc7,fertilizer_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,2d52b5c31db3837a45ddc914f86c5264c66d195261cc7e41652ef2c06d5fd039,0.045,deterministic_tool_result,100.0,,,numeric_tolerance,True,True,answer_directly,generate_with_evidence,typed_capability_result,preserve_deterministic_result,False,1,1,1,1,0,0,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_ca_slc_map_intersection,dcc70b0de11ff1db67130222b3d1d214521840b21be51d1d9e48833b4e2297f4,82e8225dc8c0977fc1a6090eeb1834ea3781ec2406f6c6efe4910b4f7634daf5,canadian_conference_regional_environment,canadian_advisory_transfer,decision_contract_and_human_review,English,502a94af16d586e4f76b8ea2011bfea7800626d9b081dd004375ad0f915269c2,2.313,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,1,1,0,True,,1066,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_alberta_diseases_01,530c134efbc6ced5f2b2122717f60b5a26b6c5e3cf9af49ec95fa103d315ba8f,4e6da74363f97ea6864a56a0759c71c48d456b1f4a74e10cf39eaa6c85c2dd5b,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,863a46fc2b32678beafe72d9c6fe53580806589966f6a87a7eaaa9951de30ecf,0.604,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,5,0,0,1,1,0,False,,1044,58
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_new_brunswick_water_06,9b85ca6ff9c7479929524c9b90fbaf94a98d38f6022444db0f6d0e8f54c09837,ac05d8cb21e2f7f052a3a1ec88edf612755b7185fb01d6891d86d4f34c30760d,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,271d6b8595a29c60207f18a8d605f8c3b61f574ec4ce5f4ba4d6a24688404787,3.227,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,3,3,0,False,,1031,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_saskatchewan_water_06,bba9df39e5261bbacc9e8956f66001de0bd48ae5906181d9b3300de115564d32,f663dbfa94e2bf8b553417d2abc41d334ba0bb6dc7d41a044f7f4f84b7061a22,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,745082d31dc32e315f6a3123b1941f187ddb687a3ba26583fb95683a419496ae,3.298,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,1,0,0,2,2,0,False,,1002,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_pests_04,302dea2a46156d49168e6e35c8031131f5ac458b0c0d0506ec3be21ca76c05e2,5a3a1b1763c8ed4172b644640fb1997aa11a7b2fa4a593f358309e6efec5f50c,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,9e71bbb349b396f5a9182cee9d2e64144c5f1551702b34f5cf20f3697ac4b1a1,0.059,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,0,1,0,0,4,3,1,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::retrieval_lineage::ab_nmp_probe_manure_sample,b725407d1aa401e223d78a018f65ccd40bca3b28c4af254818472910a3bc0eb8,ad9f514af96f7d5d92c121b13a19325d69f470171a4b8de24b44a153f8356c6b,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,2f81a6bb8422b3b17fc7cc62f3494de516c6397af5ac0de254c99abd5ad16ea9,2.231,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,2,0,0,0,3,0,False,,1041,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_new_brunswick_diseases_01,78f73a2772acda7b4528d5e9066ec9c8182def3b48bc3e4ef373b6b88b3b757e,d6ab1b289ed68947dae70fadf2915e7bb35d5c932add103d1641e49ed6dea74d,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,b6d914106d05cae9ecc49cfbbbc9aef09212de3eb6af0b3939af3366da51438c,0.052,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,1,1,0,0,4,4,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_ontario_weeds_08,79633708004aa7b5900e857d2fdb2cbd99e9eb22d8e72aaea0d6088288a9c7ac,716280539d1d80fb880ea5af4339a0e35536f3780d49022ca2f55d74323ac37c,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,80e1ae9c133059abe33f10b398ed59a11294bd45f22e5d2dc38332b0ca01a881,0.051,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,5,3,0,0,4,4,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_pei_potato_erosion,78cf824b53f7ee434d7a167aae5b6d87ae661df0e4b81842eae35c245b99fa68,9b9cc38d71100f98b57b49c14666ad51b2eaeb2fde03400eadb76ce8c604c24a,canadian_conference_soils,canadian_advisory_transfer,decision_contract_and_human_review,English,5221ff3237d1a465b77a833100176ab03a210a3b07c6e89ccd77012cab2f024f,2.299,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,2,0,0,2,2,0,False,,1034,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::field_history_lineage::no_card_weather_31,38e48367f9abf2d3e503ae23b1a5c741b25d4f76076ad2f4fc63178be48820c6,1ac617facc153f229dc3f7fb84707ee71540dd3e7e286e0383dda1f76fb809ec,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,817a195972ce5ed455c43fb572ed0ebb28ea0816a9a000bbfe78a5954a4c0352,1.453,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,0,0,0,True,,980,43
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_seed_hybrids_04,84853135298e0729b8264d69d78b21157b4761065bbd486bb2f89c71474912c5,0a79663ed7285262834af3f49b0d634bde9d0c3104c09a25e2854159ca282cea,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,d039cd3e92d392f9bc44a14d7d7e24f881894a2b954beb41338e5b1fd92a74df,3.249,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,3,2,0,0,2,2,0,False,,1033,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::official_source_answer_boundary::v11_ordinary_erosion_management_control,507c1a5dcc21e4fbcb6d89417afc2c8ad27b00892f4c7ef46663ea52c8c14eb6,b53fe2687a9661d2d5a2818c0acd2ae824f39bde0bfbfe2bf2789fb9b383f7a4,canadian_v11_operational_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,2ce36d099147c22bb7fda3762865b0cedce82b033ad08eb576771de88261d0b8,2.276,model_generation,,90.07,lexical_contract_coverage,agribench_proxy,True,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,3,0,0,2,2,0,False,,1028,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::official_source_answer_boundary::v11_soileri_observed_gully,7e07650ab1563afa80a7472d3b1fd98dcb3142e37393f2548dfeb6d84f3dd472,dad2d3a8494f0cb57c0ed62f5845f803911da344939efd66ff4f613417fc02f5,canadian_v11_evidence_conflict,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,d039cd3e92d392f9bc44a14d7d7e24f881894a2b954beb41338e5b1fd92a74df,2.199,model_generation,,35.9,lexical_contract_coverage,agribench_proxy,True,,answer_with_bounded_uncertainty,generate_bounded,explicit_regional_context_interpretation,fallback_or_degraded,True,6,1,0,0,1,1,0,False,,1753,7
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_nova_scotia_horticulture_01,a9c3db8ab39f6e2353c4a863cea069e829eaa3080869ce1029199801fa2e7247,c06d1f1dccc623026ab5d23c8dac31b855e0a8b2fdf45cf02e402ac9e8fd29da,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,English,7500a34c7745f01e53008e22d05f158a970a2c059fdde1a6d34c0734fcc5a6a5,3.2,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,0,1,0,0,2,3,0,True,,1090,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weeds_08,3b0bcc1bf808b15516c760a9c8a8da0922442dee6bc8ac1ccce196218a1d9731,6c112b9696a86501fc4479c32fa5af54605a86d8ee93784d66fda4c6eb426332,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,b6d914106d05cae9ecc49cfbbbc9aef09212de3eb6af0b3939af3366da51438c,0.052,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,2,1,0,0,4,4,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::official_source_answer_boundary::v12_slc_yield_construction,5d26ac371c189d618bca667009f23b3ca7ee417eb52b134d85de201f2d744443,fef3c3e10259e9da4d837928f7e5182aefc2cdec81a3fcba6c8d9780491af469,canadian_v12_slc_yield_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,d039cd3e92d392f9bc44a14d7d7e24f881894a2b954beb41338e5b1fd92a74df,4.246,model_generation,,42.22,lexical_contract_coverage,agribench_proxy,True,,answer_with_bounded_uncertainty,generate_bounded,explicit_regional_context_interpretation,fallback_or_degraded,True,6,0,0,0,1,1,0,False,,1655,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_saskatchewan_diseases_01,ead1d98ff078857f7ec62160dcc275f8f8c1dc44b624830460dc2939dde53084,19f0f816206e196b2ba4dd524666fe279a607c18bd7c13465c437c156a7cdd7d,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,bef0ee899d5e389d08b380cf575681fceaca986e9d37a634c7618c632f4c7b38,2.189,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,3,0,0,1,2,0,False,,1048,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_quebec_soils_06,4d5a426390b00239a8c401b42746fe065558f4d7e56d0523b3647fb0514e2f8d,7dca5c5f91b6523cdf6a61e1c3dbf9a0512df8b2ba78c32598a65348848e2266,soils,canadian_decision_quality,blinded_multidimensional_answer_review,French,703b88fab182e78d6cbf16ccc98abff967d41a45596a7a82c411524a94b8d065,3.273,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,0,0,0,0,3,4,0,True,True,1052,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_ontario_soils_05,31fd6bdee58a04dd0de0a27d948b3604fca6ec4207473239cc6b6bd0563d3a7a,56010fc391c3d5d9f1647f006c34ece9e6a8289bef801ce9d724e9a81a3360ca,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,db905bbde421abe1ac4be3ceea988db090013ede82440775242d5ce262fb55d7,2.251,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,1,0,0,2,3,0,False,,1030,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::field_history_lineage::mb_clubroot_12,05e466ba895d8be7fdeb3ac3350781859b24c2bee9a569451e2ad2d3b71a26b3,68c8d8b0d91e45ed98aefb168f450eb8ebd071f0abd4790cc2483eca0492f003,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,997300cdd7bdf7910bc897e99cd898b57a65b9fe5b732acfed3cfadbdbd294a8,2.287,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,0,1,0,False,,1040,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_soils_06,7cf0f2a5029e3708e2ebfd55828edf35b390d04fd7fe39fa5ef001c024d74288,5109040e9a40081e40c04e0afb899a101020bd1918612cf9228d490f7008481a,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,bb7cfdc3bf5c77513a1ca994c91a77db5b807a1209f7bb3981296b68d4789d59,3.308,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,4,3,1,True,,1040,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_on_soybean_unknown_weed,1945b858d4b053fa876a63d9d2b680058870b8845131eefe4bc646446e30c564,899c5348ce49e5b997dfa6560bc7760ce38bf6fe5a17dbc4472fead06424db56,canadian_conference_weeds,canadian_advisory_transfer,decision_contract_and_human_review,English,16228820ed0824189e85761834811aec6c76caa1ecd1309e93793bfe31d8b753,0.042,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,1,3,0,0,1,5,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::official_source_answer_boundary::v12_slc_yield_field_truth,c7e23e62da4615c4e19ab230cb83ceea2c3d4e6ac1ebf27ca23443184565bb9b,54667669cd3265d4549039a47346cf375023e8aebf6bffaebc15a3cea29e38d5,canadian_v12_slc_yield_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,4ee0009a759f6376eb6249f8f7eedcd85efa3f7a7f84637b3631acb9bd9de4a9,0.895,model_generation,,35.9,lexical_contract_coverage,agribench_proxy,True,,answer_with_bounded_uncertainty,generate_bounded,explicit_regional_context_interpretation,preserve_draft,False,6,0,0,0,1,1,0,False,,1710,76
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_canada_weeds_10,8b5e21f5d0326ba2f76f5868455cd9d34c281c0f1aab0092e4e401acdf4582d5,1290ab13efcd8460378cbfde491b5fec9a1e8117b006fc7a06066db0a6b56ae3,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,b6d914106d05cae9ecc49cfbbbc9aef09212de3eb6af0b3939af3366da51438c,0.047,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,3,1,0,0,4,4,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::official_source_answer_boundary::v10_nb_potato_n_rate_control,44398b8b172a18d083edb7afb9b4a529ed6e7fbf2b3f2dc74f9080f4af98e4f5,a76cf0c92c2dc35949ab6500678715d0715827514fe0c93424525ee7ad1c931a,canadian_v10_prescriptive_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,6c32fc1aecbf0ad84123c47f8b5fd0d20815a972409c6cae838c65d9f9446629,0.049,deterministic_evidence_sufficiency_hold,,48.17,lexical_contract_coverage,agribench_proxy,True,,ask_one_discriminating_question,held,kernel_and_field_context_only,not_run,False,0,3,0,0,3,3,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_horticulture_01,0d6f5705816c6d53d111c2af52bb0f5e89e91363cadeccb7fb5974f1ee2b0c7b,46beba05230b252403ceda44d45f46a89262edf9072acd62100ed64363ee13bb,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,English,a3d22c952241842a8743b33d59658c002bf20267d35eba0030f9eb1792aa5dac,0.465,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,preserve_draft,False,3,1,0,0,3,3,0,True,,1041,24
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::retrieval_lineage::ab_probe_erosion_bmp,55c71cc3ca6882ef94195cce8f374597867cf305a59c5cfb820b7891d3eb227e,b40b7a12ee771b59f026b02a20e4dd7908912eee6d6688ee35585fae479b3ae2,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,9ba675ef5db9e8ad93c9102f16a04340da53cb41d862a7bba4003e8e97de95e2,3.221,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,1,0,0,0,1,0,False,,1020,480
